LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
1,1950.0,2,0.0,8,3,148,2,3,7,2.0,3,1,1142,2,3,819.0,1,184522.369240168,2452
1,1956.0,1,0.0,5,3,0,2,3,4,1.0,3,1,0,2,3,0.0,0,164968.947931153,2453
1,1957.0,2,0.0,6,3,40,2,3,4,1.0,3,1,0,2,3,0.0,1,157939.621592364,2454
2,1969.0,1,317.0,6,3,65,2,3,5,1.0,3,1,144,1,3,756.0,1,151520.381580069,2455
3,1950.0,1,910.0,6,3,33,2,1,5,1.0,3,1,525,2,4,910.0,0,176129.508722531,2456
1,1939.0,2,306.0,6,3,0,2,3,5,1.0,3,1,546,2,3,728.0,0,171112.978971478,2457
1,1939.0,1,276.0,6,3,0,2,3,6,1.0,3,1,624,2,3,600.0,2,169762.081624282,2458
1,1939.0,1,0.0,5,2,0,2,3,5,1.0,3,1,0,2,3,884.0,0,162246.828936295,2459
1,1968.0,1,52.0,6,3,0,2,3,6,2.0,3,1,548,2,3,861.0,1,171339.303381589,2460
1,1939.0,1,48.0,7,3,0,2,3,5,1.0,3,1,423,2,3,672.0,0,189034.753653813,2461
1,1930.0,1,0.0,6,3,0,2,3,5,1.0,3,1,412,2,3,966.0,1,175758.873595981,2462
1,1926.0,1,351.0,6,3,0,2,3,5,2.0,2,1,378,2,3,756.0,0,163351.721489893,2463
1,1950.0,2,0.0,8,3,152,2,3,6,1.0,3,1,1164,2,3,1100.0,0,189806.546645026,2464
2,1977.0,1,0.0,7,3,54,2,3,6,2.0,2,1,624,2,3,768.0,0,175370.990918319,2465
1,1965.0,1,0.0,7,3,0,2,3,5,2.0,3,1,356,2,4,750.0,0,196895.599900301,2466
1,1979.0,1,336.0,6,3,0,2,3,7,2.0,2,1,672,1,3,672.0,1,176905.917994834,2467
1,1920.0,2,0.0,7,3,25,2,3,5,1.0,3,1,240,1,3,592.0,0,176866.557227858,2468
1,1920.0,1,0.0,6,3,0,2,3,5,1.0,3,1,245,1,3,969.0,0,163590.677170026,2469
1,1963.0,3,375.0,9,3,110,2,3,6,2.0,3,1,797,2,3,741.0,1,212693.502958393,2470
1,1950.0,1,354.0,8,3,0,2,3,7,1.0,2,1,976,2,3,976.0,2,192686.931747717,2471
1,2006.0,1,375.0,7,3,0,2,3,6,2.0,3,1,1042,2,3,1138.0,1,181578.684951827,2472
1,1958.0,2,681.0,5,3,0,2,3,4,2.0,3,1,477,2,4,808.0,0,166475.457581812,2473
1,1910.0,2,0.0,6,4,211,2,3,4,1.0,3,1,504,2,3,771.0,0,185998.255166219,2474
2,1937.0,1,288.0,7,3,0,2,3,7,2.0,3,1,1005,2,3,1005.0,2,185527.714877908,2475
1,1942.0,1,485.0,4,3,88,2,3,5,1.0,3,1,504,1,3,672.0,0,159027.118197683,2476
1,1963.0,1,925.0,6,3,176,2,3,5,1.0,3,1,0,2,2,925.0,0,181169.654933769,2477
1,1964.0,1,785.0,6,3,0,2,3,5,2.0,3,1,0,2,2,1420.0,1,176732.915304722,2478
1,1964.0,1,513.0,5,3,0,2,3,4,2.0,3,1,0,2,3,1005.0,0,191619.294648838,2479
1,1970.0,2,68.0,5,2,0,2,3,5,2.0,3,1,0,2,3,980.0,1,189114.303789324,2480
1,1966.0,1,249.0,6,3,90,2,3,5,1.0,3,1,0,2,3,1040.0,0,180934.635330334,2481
1,1989.0,1,748.0,6,3,0,2,3,5,2.0,3,1,0,2,2,768.0,0,164573.372223048,2482
1,1968.0,1,168.0,5,3,0,2,3,5,1.0,3,1,0,2,3,876.0,0,173902.011270196,2483
1,1972.0,1,114.0,5,3,0,2,3,5,2.0,3,1,0,2,3,943.0,0,165625.127741229,2484
1,1966.0,1,216.0,6,3,0,2,3,5,1.0,2,1,0,2,3,912.0,0,179555.219570787,2485
2,1956.0,1,386.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1240.0,1,196899.720661579,2486
1,1946.0,3,267.0,11,3,570,2,3,5,2.0,3,1,1087,2,2,671.0,1,207566.12470446,2487
1,1940.0,1,258.0,6,3,0,2,3,7,1.0,2,1,504,2,3,680.0,2,163899.981149274,2488
1,1954.0,1,736.0,6,3,0,2,3,6,2.0,2,1,0,2,3,967.0,1,189179.428177786,2489
1,1958.0,1,190.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1158.0,2,193892.880023125,2490
1,1952.0,1,0.0,5,4,0,2,3,4,2.0,3,1,0,1,3,0.0,0,178980.874331431,2491
1,1984.0,2,299.0,7,3,77,2,3,6,2.0,3,1,0,2,2,1190.0,1,179749.876244365,2492
1,1996.0,2,300.0,6,3,42,2,3,5,2.0,2,1,0,2,3,409.0,1,197999.674975598,2493
1,1953.0,2,587.0,6,3,64,2,3,5,2.0,3,1,0,2,3,1073.0,1,203717.470295797,2494
1,1946.0,1,0.0,4,3,0,2,3,4,1.0,3,1,0,1,3,484.0,0,185249.261156892,2495
1,1954.0,3,353.0,6,3,63,2,3,6,2.0,2,1,0,2,2,1288.0,2,201691.208274848,2496
1,1954.0,1,491.0,6,3,0,2,3,6,1.0,2,1,638,2,3,988.0,0,181956.548314794,2497
3,1958.0,1,453.0,6,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,171895.936275806,2498
1,1958.0,1,0.0,5,3,0,2,3,4,1.0,2,1,0,1,3,0.0,0,187245.168439419,2499
1,1984.0,2,283.0,5,2,105,2,3,5,1.0,3,1,0,2,3,1038.0,0,157816.77461318,2500
1,1951.0,1,557.0,7,3,0,2,3,5,1.0,3,1,0,2,4,1342.0,0,191702.912573325,2501
1,1951.0,1,1080.0,7,3,0,2,3,5,1.0,3,1,400,1,3,1080.0,1,198599.420028908,2502
1,1920.0,2,0.0,7,4,0,3,3,4,1.0,3,1,376,1,3,951.0,0,187193.313676329,2503
1,1984.0,2,0.0,7,3,195,2,3,6,2.0,2,1,717,2,3,1105.0,1,220514.993999535,2504
1,1994.0,2,497.0,7,2,93,2,3,7,2.0,2,1,929,2,2,779.0,1,181814.527595192,2505
1,2007.0,2,0.0,7,2,64,2,3,8,3.0,2,1,0,2,2,1643.0,1,183750.755371907,2506
1,2006.0,2,0.0,8,2,32,2,3,8,3.0,2,1,0,2,2,2140.0,0,183000.431679579,2507
1,2007.0,2,0.0,7,2,64,2,3,8,3.0,2,1,0,2,2,1643.0,1,185830.971906573,2508
1,2005.0,2,20.0,7,2,42,2,3,7,3.0,2,1,0,2,2,1546.0,0,185497.872344187,2509
1,2005.0,2,36.0,7,2,38,2,3,8,2.0,2,1,0,2,2,1489.0,1,179613.437681321,2510
1,2005.0,2,0.0,6,2,96,2,3,7,2.0,2,1,0,2,2,1270.0,0,164454.967963631,2511
1,2005.0,2,0.0,7,2,111,2,3,7,2.0,2,1,916,2,2,879.0,0,185127.237217638,2512
1,1988.0,2,608.0,7,2,48,2,3,7,2.0,2,1,927,2,2,929.0,1,178750.613844623,2513
4,1976.0,0,51.0,5,2,0,2,3,8,2.0,2,1,0,2,2,966.0,2,160927.61044889,2514
1,1995.0,1,550.0,6,3,0,2,3,5,2.0,3,1,0,2,2,1022.0,0,192562.808057836,2515
1,1997.0,2,539.0,6,3,54,2,3,6,2.0,2,1,662,2,2,635.0,0,180990.24148554,2516
1,1995.0,1,420.0,5,3,0,2,3,5,1.0,3,1,0,2,2,990.0,0,180064.941503122,2517
4,1996.0,1,549.0,6,3,0,2,3,5,1.0,3,1,0,2,2,1097.0,0,196070.997393789,2518
1,1999.0,2,342.0,7,2,123,2,3,7,2.0,2,1,885,2,2,988.0,1,180352.919019023,2519
1,1998.0,2,638.0,7,2,74,2,3,7,2.0,3,1,900,2,2,853.0,1,183367.953769362,2520
1,2001.0,2,0.0,7,2,103,2,3,7,2.0,2,1,845,2,2,845.0,0,176734.841494027,2521
1,2000.0,2,841.0,7,2,96,2,3,7,2.0,2,1,857,2,2,985.0,1,180848.220765939,2522
2,1974.0,1,663.0,5,3,0,2,3,5,2.0,3,1,0,2,2,864.0,0,187806.059368823,2523
1,1979.0,2,502.0,6,3,0,2,3,5,2.0,3,1,0,2,2,1015.0,1,180521.52640004,2524
1,1977.0,2,755.0,6,3,0,2,3,5,2.0,3,1,0,2,3,995.0,1,181502.754496154,2525
1,1977.0,1,539.0,5,3,0,2,3,5,2.0,3,1,0,2,2,1040.0,0,174525.87942676,2526
1,1977.0,1,60.0,5,3,0,2,3,5,1.0,3,1,0,2,2,876.0,0,188927.984063168,2527
1,1975.0,1,330.0,5,3,80,2,3,5,2.0,3,1,0,2,3,864.0,0,184728.870431253,2528
1,1977.0,1,671.0,5,3,0,2,3,5,2.0,1,1,0,2,3,864.0,0,179857.975518011,2529
1,1975.0,1,385.0,5,3,0,2,3,4,2.0,2,1,0,2,3,385.0,0,180962.868071609,2530
1,2000.0,2,1412.0,7,2,113,2,3,7,2.0,2,1,0,2,3,1673.0,1,179194.066390078,2531
1,2003.0,2,654.0,7,2,120,2,3,7,2.0,2,1,940,2,2,979.0,1,179591.789259484,2532
1,2002.0,2,0.0,7,2,63,2,3,7,2.0,2,1,869,2,2,860.0,0,180638.463702549,2533
1,1994.0,2,408.0,7,2,35,2,3,8,2.0,2,1,0,2,2,1556.0,1,185846.215131922,2534
1,2001.0,2,1198.0,7,2,121,2,3,8,2.0,2,1,908,2,2,1531.0,1,195174.031139141,2535
1,1996.0,2,762.0,7,2,32,2,3,7,2.0,2,1,780,2,2,860.0,2,192474.56829063,2536
1,1999.0,1,915.0,5,2,84,2,3,8,2.0,2,1,0,2,2,1341.0,1,164200.595496827,2537
1,2007.0,2,0.0,7,2,35,2,3,7,2.0,2,1,738,2,2,738.0,0,178403.094096818,2538
1,2005.0,2,709.0,5,2,41,2,3,7,2.0,2,1,0,2,2,1169.0,0,170774.84018302,2539
1,2006.0,2,0.0,6,2,23,2,3,6,2.0,2,1,0,2,2,1330.0,1,179879.945898337,2540
1,2006.0,2,0.0,7,2,30,2,3,7,2.0,2,1,753,2,2,738.0,1,177668.192752792,2541
1,2005.0,2,0.0,6,2,40,2,3,5,2.0,2,1,768,2,2,768.0,0,180174.328610725,2542
4,1967.0,1,936.0,4,3,0,2,3,5,1.0,3,1,0,2,2,936.0,1,170643.303572141,2543
1,2002.0,1,132.0,4,3,0,2,3,4,2.0,3,1,0,2,3,1088.0,0,165448.004289838,2544
1,1975.0,1,130.0,7,3,0,2,3,5,2.0,3,1,450,2,3,901.0,1,195531.754886222,2545
1,1960.0,1,0.0,5,3,0,2,3,6,2.0,3,1,0,2,3,1179.0,0,165314.177682121,2546
1,1976.0,1,504.0,7,3,0,2,3,6,2.0,3,1,0,2,3,960.0,1,172532.757660882,2547
1,1979.0,2,0.0,11,3,0,2,3,5,2.0,3,2,1133,2,3,0.0,0,203310.218069877,2548
1,2005.0,2,611.0,6,3,85,2,3,5,2.0,3,1,674,2,2,734.0,0,175090.062515883,2549
2,2008.0,2,4010.0,15,1,484,2,3,10,3.0,1,1,0,2,1,5095.0,2,230841.338626282,2550
1,2005.0,1,467.0,5,3,44,2,3,6,2.0,2,1,0,2,2,547.0,0,155225.19006632,2551
1,1959.0,1,77.0,4,3,0,2,3,5,1.0,4,1,0,2,3,960.0,0,168322.342441945,2552
1,2005.0,2,0.0,6,3,0,2,3,4,0.0,4,2,0,1,3,0.0,0,165956.259265265,2553
1,2005.0,2,0.0,8,3,0,2,3,5,0.0,3,2,0,1,3,1195.0,0,193956.817564124,2554
2,1920.0,1,144.0,4,3,0,2,3,6,1.0,3,1,125,2,3,660.0,1,171070.367893827,2555
1,1959.0,1,544.0,4,3,0,2,3,4,1.0,3,1,0,2,3,768.0,1,166285.243628001,2556
3,1996.0,1,682.0,5,3,0,2,3,4,2.0,3,1,0,2,3,864.0,0,182875.801346628,2557
1,2005.0,2,371.0,12,3,742,4,3,5,0.0,3,2,1296,1,3,1296.0,0,218108.536769738,2558
1,1973.0,1,319.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1290.0,0,174378.777632042,2559
3,1994.0,2,113.0,8,3,0,2,3,6,1.0,3,1,539,2,3,651.0,1,164731.316372391,2560
1,1930.0,1,246.0,5,3,0,2,3,7,1.0,3,1,531,2,2,531.0,1,156969.695083273,2561
1,1992.0,1,0.0,7,3,0,2,3,6,1.0,3,1,585,1,3,585.0,1,173388.854342604,2562
1,1926.0,1,0.0,6,3,0,2,3,6,1.0,3,1,775,2,3,686.0,1,177559.628685119,2563
1,1927.0,2,0.0,8,3,0,2,3,7,2.0,2,1,851,2,3,851.0,1,194297.789279905,2564
3,1951.0,1,0.0,7,3,24,2,3,5,2.0,3,1,0,2,3,0.0,1,174894.588364005,2565
3,1930.0,2,189.0,7,3,40,2,3,4,1.0,2,1,525,2,3,930.0,1,196544.144075798,2566
1,1966.0,2,533.0,5,3,0,2,3,5,2.0,3,1,595,2,3,728.0,0,179036.158528149,2567
1,1960.0,1,540.0,6,3,75,2,3,6,2.0,3,1,0,2,3,1560.0,3,211423.986511149,2568
1,1968.0,2,813.0,7,3,0,2,3,6,2.0,3,1,0,2,2,1488.0,2,208156.398935188,2569
1,1980.0,1,330.0,5,3,0,2,3,6,2.0,3,1,516,2,2,516.0,1,159233.941347257,2570
1,1996.0,2,0.0,7,3,0,2,3,4,2.0,2,1,0,2,2,1680.0,0,210820.115134931,2571
2,1988.0,1,577.0,4,3,0,2,3,8,2.0,3,1,0,2,2,1004.0,0,140196.10979821,2572
2,1971.0,2,434.0,7,3,146,2,3,7,2.0,3,1,0,2,2,1696.0,2,198678.469082978,2573
3,1986.0,2,0.0,6,2,64,2,3,8,2.0,2,1,0,2,2,279.0,1,186818.610760803,2574
1,1965.0,1,375.0,6,3,0,2,3,6,2.0,2,1,495,2,3,720.0,0,175044.797633861,2575
1,2005.0,2,0.0,6,2,0,2,3,5,0.0,3,1,665,2,3,936.0,0,180031.162892704,2576
1,2005.0,2,548.0,6,3,0,2,3,5,2.0,2,1,886,2,2,859.0,0,176889.171525162,2577
1,1922.0,1,0.0,5,3,0,2,3,5,1.0,3,1,0,2,3,816.0,0,159638.856165666,2578
1,1950.0,1,0.0,4,3,0,2,3,2,1.0,3,1,0,2,3,0.0,0,154287.264375509,2579
1,2005.0,2,0.0,9,3,0,2,3,5,0.0,3,2,957,1,3,957.0,0,191885.618181273,2580
1,1985.0,1,967.0,6,3,444,2,3,4,2.0,3,1,0,2,3,1073.0,0,177503.378612934,2581
1,1930.0,1,737.0,5,2,0,2,3,5,1.0,2,1,0,2,3,837.0,0,166548.31684976,2582
3,2006.0,2,1573.0,5,2,0,2,3,8,2.0,2,1,0,2,2,1573.0,1,164475.14942856,2583
2,1979.0,2,1001.0,5,3,0,2,3,6,2.0,2,1,0,2,2,1001.0,1,167484.744857879,2584
1,2002.0,2,585.0,6,2,49,2,3,5,3.0,2,1,0,2,2,1441.0,1,188683.160555403,2585
1,2002.0,1,1392.0,4,2,144,2,3,7,2.0,2,1,0,2,2,1409.0,1,162243.399502668,2586
1,1991.0,2,1239.0,6,3,22,2,3,7,2.0,3,1,0,2,2,1454.0,1,180807.213919103,2587
1,1975.0,1,224.0,4,3,84,2,3,7,1.0,3,0,0,2,3,852.0,0,176279.079637039,2588
1,1974.0,1,924.0,5,3,0,2,3,6,2.0,3,1,0,2,2,970.0,1,163438.959094218,2589
1,1987.0,2,949.0,5,2,0,2,3,7,2.0,2,1,0,2,2,1501.0,2,161495.5393685,2590
1,1958.0,2,0.0,7,3,0,2,3,6,2.0,2,1,0,2,3,585.0,1,216032.303722443,2591
3,2007.0,2,0.0,7,2,39,2,3,7,2.0,2,1,0,2,2,1689.0,0,176632.181541401,2592
3,2207.0,2,583.0,6,2,0,2,3,8,2.0,1,1,0,2,2,1546.0,1,168743.001567144,2593
1,1985.0,2,215.0,6,3,0,2,3,7,2.0,2,1,0,2,2,1265.0,0,183810.11848086,2594
1,2001.0,2,250.0,5,2,28,2,3,8,2.0,2,1,0,2,1,1267.0,0,156794.36054728,2595
1,2002.0,2,1329.0,6,2,64,2,3,8,3.0,2,1,0,2,2,1922.0,1,169136.43011395,2596
1,1996.0,2,0.0,7,2,35,2,3,6,2.0,3,1,0,2,1,1491.0,1,183203.318752456,2597
1,2003.0,3,766.0,10,2,32,2,3,7,2.0,2,1,1340,2,2,1122.0,1,213252.926930889,2598
3,2006.0,2,0.0,8,1,36,2,7,10,3.0,1,1,0,2,1,1824.0,1,190550.327866959,2599
1,1953.0,1,0.0,9,3,266,2,3,3,4.0,3,1,0,2,3,0.0,0,234707.209860273,2600
1,1996.0,0,16.0,3,3,40,2,3,6,2.0,3,1,0,2,1,920.0,0,135751.318892816,2601
1,1972.0,1,252.0,5,3,0,2,3,4,1.0,3,1,546,2,3,546.0,0,164228.45886894,2602
1,1970.0,1,503.0,4,3,97,2,3,4,1.0,3,1,462,2,2,530.0,0,153219.437030419,2603
1,2005.0,1,384.0,5,3,64,2,3,4,0.0,3,1,546,2,3,546.0,0,164210.746523801,2604
1,1976.0,1,0.0,6,3,0,2,3,4,1.0,3,1,546,2,3,546.0,0,163883.229117973,2605
1,1977.0,1,923.0,4,3,66,2,3,5,2.0,2,1,0,2,2,923.0,1,154892.776269956,2606
4,1977.0,2,1148.0,6,3,0,2,3,6,2.0,3,1,0,2,2,1244.0,1,197092.08733832,2607
1,1977.0,1,1112.0,6,3,90,2,3,5,2.0,2,1,0,2,3,1160.0,2,228148.376399122,2608
1,1977.0,1,531.0,6,3,136,2,3,5,2.0,3,1,716,2,2,716.0,1,178680.587503997,2609
1,2005.0,1,796.0,5,3,0,2,3,5,0.0,3,1,0,2,2,796.0,0,165643.341167808,2610
1,1961.0,1,811.0,6,3,38,2,3,4,1.0,3,1,0,1,3,1396.0,0,222406.642660249,2611
1,1976.0,1,1090.0,6,3,44,2,3,5,2.0,3,1,0,2,2,1090.0,0,184021.843582599,2612
1,1983.0,1,596.0,4,3,0,2,3,5,1.0,3,1,0,2,2,816.0,0,170871.094939159,2613
1,1984.0,1,516.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,189562.873697309,2614
1,1954.0,2,468.0,5,3,0,2,3,6,2.0,3,1,0,2,3,1178.0,0,170591.884966356,2615
1,1956.0,1,773.0,5,3,0,2,3,6,1.0,2,1,0,2,3,1008.0,2,172934.351682851,2616
1,1957.0,1,1127.0,7,3,0,2,3,5,3.0,3,1,0,2,3,1617.0,1,186425.069879189,2617
4,1957.0,1,1110.0,4,3,189,2,3,6,2.0,1,1,0,2,2,1705.0,2,218648.131133006,2618
1,1969.0,2,0.0,8,3,146,2,3,7,2.0,3,1,0,2,3,1851.0,1,183035.606761141,2619
1,1997.0,2,700.0,6,3,72,2,3,6,2.0,3,1,712,2,3,813.0,1,178378.906069427,2620
1,1995.0,2,0.0,7,3,84,2,3,6,2.0,3,1,890,2,2,781.0,1,184516.716597846,2621
1,1996.0,2,0.0,7,3,116,2,3,6,2.0,3,1,955,2,2,821.0,1,181419.5253183,2622
3,2005.0,2,0.0,7,2,119,2,3,8,2.0,2,1,990,2,2,1074.0,1,196858.923438425,2623
3,2006.0,2,60.0,9,2,38,2,3,7,3.0,2,1,512,2,2,1700.0,1,189228.701486278,2624
1,1994.0,2,0.0,9,2,12,2,3,8,2.0,2,1,608,2,2,2062.0,0,208973.380761028,2625
1,1993.0,2,705.0,6,3,26,2,3,6,2.0,3,1,0,2,2,1160.0,1,180269.86896412,2626
1,1987.0,2,0.0,5,3,70,2,3,8,2.0,3,1,0,2,2,1191.0,0,159488.713683953,2627
3,2005.0,3,1218.0,11,2,37,2,3,9,3.0,1,1,1384,2,1,1398.0,1,191490.299507521,2628
3,2006.0,3,0.0,10,1,34,2,3,10,3.0,1,1,1862,2,1,1528.0,1,228684.245137946,2629
3,2006.0,2,205.0,11,2,39,2,3,9,3.0,2,1,1371,2,1,1094.0,1,201842.998700429,2630
1,2006.0,2,1206.0,11,1,0,2,3,10,3.0,1,1,848,2,1,1850.0,1,209242.82289186,2631
3,2005.0,3,0.0,10,2,102,2,3,9,3.0,1,1,1405,2,1,1390.0,1,202357.62258493,2632
3,2005.0,2,1191.0,7,2,55,2,3,9,2.0,2,1,0,2,1,1714.0,1,168238.61218265,2633
3,2005.0,2,1416.0,8,1,102,2,3,9,3.0,1,1,0,2,1,1910.0,2,202524.12465369,2634
1,1980.0,1,850.0,5,3,22,2,3,6,2.0,3,1,0,2,2,988.0,1,170588.771929588,2635
1,1978.0,2,0.0,8,3,105,2,3,7,2.0,3,1,912,2,3,945.0,1,198375.31512987,2636
1,1976.0,1,1005.0,5,2,0,2,3,7,2.0,3,1,0,2,1,1047.0,1,170636.827889889,2637
1,2005.0,2,788.0,8,2,246,2,3,7,2.0,2,1,1358,2,2,960.0,1,181991.079479377,2638
1,1975.0,3,548.0,8,3,28,2,3,6,2.0,2,1,766,2,3,675.0,1,183994.54251844,2639
1,1974.0,2,755.0,6,3,84,2,3,6,2.0,3,1,0,2,3,1103.0,0,182951.482193584,2640
1,1995.0,1,20.0,5,3,0,2,3,4,2.0,3,1,0,2,3,864.0,0,174126.297156192,2641
1,2002.0,2,951.0,4,2,68,2,3,6,2.0,2,1,0,2,2,1487.0,0,170575.496742588,2642
1,1973.0,1,0.0,6,3,0,2,3,6,2.0,3,1,567,2,3,525.0,0,175332.239869971,2643
1,1973.0,1,402.0,7,3,36,2,3,5,2.0,2,1,600,2,3,765.0,1,167522.061539111,2644
1,1973.0,1,282.0,6,3,0,2,3,6,1.0,3,1,536,2,3,494.0,0,168095.583738538,2645
1,1972.0,1,276.0,5,3,0,2,3,6,1.0,3,1,465,2,3,483.0,0,154406.415627461,2646
1,1972.0,1,382.0,6,3,0,2,3,6,1.0,3,1,567,2,3,525.0,0,170996.973346087,2647
1,1975.0,2,727.0,4,3,55,2,3,6,2.0,3,1,0,2,2,1069.0,1,159056.890245639,2648
1,1974.0,1,373.0,6,3,0,2,3,5,1.0,3,1,0,2,3,943.0,1,181373.6165193,2649
1,1976.0,2,120.0,4,3,29,2,3,7,1.0,3,1,0,2,3,1055.0,0,152272.560975937,2650
1,1976.0,2,70.0,6,3,28,2,3,6,2.0,3,1,601,2,2,855.0,1,168664.346821336,2651
1,2006.0,2,1369.0,11,2,0,2,3,9,3.0,1,1,851,2,1,1738.0,1,211007.008292301,2652
1,2004.0,2,0.0,6,2,0,2,3,8,3.0,2,1,0,2,2,1618.0,1,182909.515032911,2653
1,2006.0,2,0.0,8,2,43,2,3,7,3.0,2,1,0,2,1,1721.0,0,203926.829353303,2654
3,2005.0,2,1505.0,7,1,56,2,3,9,3.0,1,1,0,2,1,1868.0,1,179082.825442944,2655
1,2005.0,2,0.0,10,2,95,2,3,9,3.0,1,1,1089,2,2,1090.0,1,206260.099795032,2656
1,2005.0,2,1290.0,8,1,84,2,3,9,2.0,1,1,466,2,1,1606.0,1,181732.443415757,2657
1,2005.0,2,0.0,8,2,142,2,3,8,2.0,1,1,1044,2,1,1209.0,1,189698.740693148,2658
1,2006.0,2,0.0,10,2,64,2,3,8,3.0,2,1,1335,2,1,1054.0,1,203074.34678979,2659
1,2005.0,2,880.0,10,2,34,2,3,8,3.0,1,1,814,2,1,1524.0,1,201670.634365666,2660
1,2005.0,2,1232.0,6,1,49,2,3,9,3.0,2,1,0,2,1,1792.0,1,173756.812589691,2661
1,2004.0,2,1383.0,7,1,68,2,3,9,3.0,1,1,0,2,1,1780.0,1,181387.076390881,2662
1,2004.0,2,994.0,9,2,127,2,3,8,3.0,2,1,488,2,2,1420.0,1,184859.155270535,2663
1,2005.0,2,472.0,6,1,56,2,3,9,2.0,1,1,0,2,1,1560.0,1,158313.615666777,2664
1,2006.0,2,1023.0,6,2,100,2,3,9,3.0,1,1,0,2,1,1686.0,1,151951.955409666,2665
1,2006.0,2,415.0,6,1,75,2,3,9,2.0,2,1,0,2,1,1666.0,1,162537.52704471,2666
1,2005.0,2,0.0,8,2,24,2,3,6,2.0,2,1,728,2,2,728.0,1,178998.337067854,2667
1,2006.0,2,0.0,8,2,32,2,3,7,2.0,2,1,754,2,2,738.0,0,186732.584943041,2668
1,2006.0,2,0.0,6,2,0,2,3,6,2.0,2,1,0,2,2,1326.0,0,187323.318406165,2669
1,2004.0,2,0.0,9,2,46,2,3,8,3.0,2,1,1321,2,2,1052.0,1,199437.232798284,2670
1,2006.0,2,0.0,8,2,32,2,3,7,2.0,2,1,754,2,2,738.0,0,185546.680858653,2671
1,2006.0,2,453.0,6,2,16,2,3,7,2.0,2,1,0,2,2,1220.0,1,161595.015798593,2672
1,2002.0,2,1038.0,5,2,30,2,3,7,2.0,2,1,0,2,2,1368.0,1,154672.422763036,2673
1,2004.0,2,1059.0,7,2,20,2,3,7,2.0,2,1,0,2,2,1365.0,1,159355.710116165,2674
1,2005.0,2,16.0,6,2,0,2,3,7,2.0,2,1,0,2,2,1142.0,0,155919.014077746,2675
1,2004.0,2,0.0,7,2,48,2,3,7,2.0,2,1,750,2,2,848.0,1,182424.87095604,2676
1,2000.0,2,732.0,9,3,0,2,3,6,2.0,3,1,881,2,2,982.0,1,178100.589622319,2677
1,2006.0,3,0.0,8,2,45,2,3,7,3.0,2,1,1240,2,2,1035.0,0,202577.900044456,2678
1,1998.0,2,791.0,7,2,31,2,3,8,3.0,2,1,897,2,2,1044.0,1,177862.778940605,2679
1,2000.0,2,505.0,7,2,50,2,3,8,3.0,2,1,1029,2,2,1160.0,1,182056.024744887,2680
1,2000.0,2,1182.0,9,2,55,2,3,9,3.0,1,1,1315,2,1,1540.0,1,191403.199177104,2681
1,1995.0,2,527.0,9,2,169,2,3,8,3.0,2,1,1368,2,2,1342.0,1,196264.754980043,2682
1,1993.0,3,292.0,11,2,86,2,3,9,3.0,1,1,1567,2,1,1733.0,1,209375.003419718,2683
1,1994.0,2,380.0,9,2,95,2,3,8,3.0,2,1,1189,2,2,1290.0,1,196691.81930173,2684
1,1993.0,2,247.0,8,2,136,2,3,8,3.0,2,1,1234,2,2,1286.0,1,192458.431539585,2685
1,2005.0,2,0.0,8,2,70,2,3,8,2.0,2,1,848,2,2,1100.0,1,182242.80926507,2686
1,2006.0,2,1562.0,6,2,240,2,3,8,3.0,2,1,0,2,1,1670.0,1,183259.503900506,2687
1,2006.0,2,0.0,7,2,0,2,3,8,2.0,2,1,0,2,2,1504.0,0,188108.243748841,2688
1,2006.0,2,24.0,5,2,60,2,3,8,2.0,2,1,0,2,2,1278.0,0,171418.640195797,2689
1,2006.0,3,1836.0,11,2,265,2,3,9,3.0,1,1,604,2,1,2036.0,1,194698.882220432,2690
1,2005.0,2,0.0,7,2,53,2,3,6,2.0,2,1,858,2,2,858.0,0,174841.84007522,2691
1,2005.0,1,24.0,5,3,50,2,3,6,0.0,2,1,0,2,3,1142.0,0,172965.476488899,2692
1,2005.0,2,0.0,6,2,55,2,3,7,2.0,2,1,0,2,2,1400.0,0,189386.323677132,2693
1,2005.0,1,0.0,6,3,39,2,3,6,0.0,2,1,0,2,2,1131.0,0,185682.618340257,2694
1,2005.0,2,0.0,8,2,101,2,3,7,2.0,2,1,795,2,2,891.0,0,176412.012719061,2695
1,2005.0,2,0.0,7,2,77,2,3,7,2.0,2,1,754,2,2,784.0,0,174976.489722867,2696
1,1997.0,2,0.0,7,3,165,2,3,6,2.0,3,1,896,2,2,941.0,0,180718.581707643,2697
1,1992.0,2,758.0,7,2,85,2,3,6,2.0,2,1,887,2,2,836.0,0,186131.188248242,2698
1,1990.0,2,904.0,5,2,46,2,3,6,2.0,2,1,0,2,2,1398.0,0,165220.786354033,2699
