LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,1967.0,1,1092,257.0,7,Fa,180,GasA,Norm,5,1.0,TA,1,1656,564,Y,Gd,624.0,1,174388.867432503,2214
Lvl,1934.0,1,912,0.0,5,TA,90,GasA,Norm,5,1.0,TA,1,912,0,Y,TA,520.0,0,161642.711648983,2215
Lvl,1958.0,2,1151,330.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1955,804,Y,TA,1151.0,0,186939.507215101,2216
Low,1952.0,1,733,0.0,4,Fa,0,Wall,Norm,1,2.0,Fa,1,733,0,N,,0.0,0,172482.165792649,2217
Lvl,1895.0,1,825,0.0,6,TA,123,GasA,Norm,4,1.0,TA,1,1361,536,N,,173.0,0,159695.999763546,2218
Lvl,1910.0,1,671,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1049,378,N,,356.0,0,157230.369671007,2219
Bnk,1920.0,1,432,0.0,5,TA,30,GasA,Norm,4,1.0,Fa,1,864,432,Y,Fa,592.0,0,179188.089925259,2220
HLS,2007.0,2,1648,1476.0,5,Ex,53,GasA,Norm,8,2.0,Ex,1,1648,0,Y,Ex,1596.0,1,157972.82120994,2221
HLS,2004.0,2,1646,1474.0,5,Gd,53,GasA,Norm,7,2.0,Ex,1,1646,0,Y,Ex,1594.0,1,156804.951429181,2222
Lvl,1996.0,3,2032,700.0,7,Gd,46,GasA,Norm,7,3.0,Gd,1,2032,0,Y,Ex,1840.0,0,211491.972463654,2223
Lvl,1996.0,2,910,0.0,8,TA,32,GasA,Norm,7,3.0,Gd,1,1820,910,Y,Gd,910.0,1,186537.246201062,2224
Lvl,1976.0,2,936,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1872,936,Y,,0.0,0,200468.161070551,2225
Lvl,1991.0,2,1689,1383.0,6,TA,120,GasA,Norm,4,2.0,TA,1,1689,0,Y,Gd,1680.0,1,182241.340444154,2226
Lvl,1986.0,2,1501,893.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1501,0,Y,Gd,1277.0,1,157342.225898399,2227
HLS,2007.0,2,1537,1036.0,8,Gd,26,GasA,Norm,8,3.0,Gd,1,1537,0,Y,Ex,1518.0,0,182022.387105998,2228
HLS,2007.0,2,920,770.0,6,Gd,192,GasA,Norm,8,2.0,Gd,1,1780,860,Y,Gd,920.0,1,181244.510876788,2229
Lvl,2007.0,2,712,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1442,730,Y,Gd,352.0,0,178556.671573788,2230
HLS,2008.0,2,796,0.0,6,Gd,64,GasA,Norm,7,3.0,Gd,1,1612,816,Y,Gd,796.0,0,189547.199876284,2231
Lvl,1989.0,2,1495,0.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1495,0,Y,Gd,1495.0,1,187948.65165563,2232
Lvl,1986.0,2,1256,920.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,1256,0,Y,Gd,1256.0,1,194107.287565956,2233
Lvl,2003.0,2,1440,1029.0,7,Gd,95,GasA,Norm,8,2.0,Gd,1,1440,0,Y,Ex,1432.0,1,183521.710369283,2234
Lvl,1999.0,2,1675,1223.0,6,Gd,52,GasA,Norm,6,2.0,Gd,1,1675,0,Y,Ex,1666.0,0,183682.123638416,2235
HLS,2007.0,2,1728,1011.0,7,Gd,276,GasA,Norm,8,2.0,Gd,1,1728,0,Y,Gd,1884.0,1,178483.353073443,2236
Lvl,2005.0,2,1964,1571.0,7,Gd,265,GasA,Norm,8,3.0,Gd,1,1964,0,Y,Ex,1964.0,1,184003.879764736,2237
Lvl,1997.0,2,1344,1309.0,8,TA,0,GasA,Norm,7,4.0,TA,2,1344,0,Y,Gd,1344.0,0,171318.59033449,2238
Lvl,,1,1092,0.0,5,TA,52,GasA,Artery,5,0.0,TA,1,1092,0,Y,Gd,1092.0,0,162039.754313997,2239
Lvl,1997.0,2,1189,864.0,4,TA,122,GasA,Norm,6,2.0,TA,1,1189,0,Y,Ex,1189.0,0,154846.252190699,2240
Lvl,1964.0,1,1200,865.0,6,TA,119,GasA,Norm,4,3.0,TA,1,1200,0,Y,Gd,1200.0,0,194822.365690957,2241
Lvl,1975.0,1,1040,769.0,6,TA,100,GasA,Norm,5,2.0,TA,1,1040,0,Y,Gd,1040.0,0,169788.738771463,2242
Lvl,1976.0,2,925,318.0,6,TA,26,GasA,Norm,5,1.0,TA,1,1475,550,Y,Gd,550.0,1,178891.554489941,2243
Lvl,1973.0,1,526,501.0,5,TA,101,GasA,Norm,4,1.0,TA,1,988,462,Y,Gd,526.0,0,152084.772428865,2244
Lvl,1973.0,1,526,437.0,4,TA,101,GasA,Norm,4,1.0,TA,1,988,462,Y,Gd,462.0,1,139169.86642879,2245
Lvl,1968.0,1,1160,785.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1160,0,Y,TA,1113.0,0,192439.536044606,2246
Lvl,,2,546,358.0,6,TA,0,GasA,Norm,6,0.0,TA,1,1092,546,Y,TA,546.0,0,161067.859766557,2247
Lvl,1983.0,1,816,534.0,4,TA,0,GasA,Norm,5,1.0,TA,1,816,0,Y,TA,816.0,0,158762.648504781,2248
Lvl,1982.0,1,845,638.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,845,0,Y,TA,845.0,0,175569.690441774,2249
Lvl,1984.0,1,889,647.0,6,TA,0,GasA,Norm,5,2.0,TA,1,889,0,Y,TA,864.0,0,183659.795012187,2250
Low,1900.0,2,1150,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1836,686,Y,TA,686.0,0,280618.132617258,2251
Lvl,1971.0,2,1587,838.0,7,TA,44,GasA,Norm,6,2.0,TA,1,1587,0,Y,TA,1587.0,1,180051.809151659,2252
HLS,1997.0,2,754,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1384,630,Y,Gd,384.0,1,176519.18031559,2253
Lvl,1994.0,2,924,186.0,7,TA,64,GasA,Norm,6,2.0,TA,1,1694,770,Y,Gd,392.0,1,179028.429210291,2254
Lvl,2000.0,2,947,871.0,7,TA,48,GasA,Norm,6,2.0,TA,1,1714,767,Y,Gd,923.0,1,177161.583857224,2255
Lvl,1996.0,2,691,414.0,6,Gd,44,GasA,Norm,7,2.0,Gd,1,1553,862,Y,Gd,691.0,0,180081.508849842,2256
Lvl,1999.0,3,957,0.0,7,TA,30,GasA,Norm,6,2.0,TA,1,2299,1342,Y,Gd,938.0,1,205895.254584712,2257
Lvl,1992.0,2,1187,0.0,6,TA,21,GasA,Norm,7,2.0,Gd,1,1187,0,Y,Gd,1168.0,0,183389.78131415,2258
Lvl,1993.0,2,910,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1642,732,Y,Gd,903.0,1,178543.647859512,2259
Lvl,1964.0,1,1128,550.0,6,TA,108,GasA,Norm,6,2.0,TA,1,1128,0,Y,TA,1302.0,1,194798.320499104,2260
Lvl,1988.0,2,1179,248.0,5,Gd,108,GasA,Norm,8,2.0,TA,1,1179,0,Y,Gd,1166.0,0,162845.613675766,2261
HLS,1990.0,1,1321,926.0,4,Gd,64,GasA,Norm,8,2.0,Gd,1,1321,0,Y,Gd,1312.0,1,148103.867006579,2262
Lvl,2005.0,3,1164,986.0,10,Gd,32,GasA,Norm,8,3.0,Ex,1,2541,1377,Y,Ex,1149.0,1,201016.171121215,2263
Lvl,2005.0,2,2338,1101.0,8,Ex,135,GasA,Norm,9,3.0,Gd,1,2338,0,Y,Ex,2660.0,2,277936.12694354,2264
Lvl,1969.0,1,1424,1047.0,7,TA,0,GasW,Norm,5,3.0,TA,1,1424,0,Y,Gd,1100.0,0,249768.279823405,2265
HLS,2006.0,2,1612,797.0,6,Gd,164,GasA,Norm,9,2.0,Ex,1,1612,0,Y,Ex,1612.0,1,161596.052159825,2266
HLS,2006.0,1,2234,1558.0,7,Gd,80,GasA,Norm,8,2.0,Gd,1,2234,0,Y,Ex,2220.0,1,158011.114889899,2267
HLS,2007.0,2,2042,1152.0,8,Ex,52,GasA,PosA,10,3.0,Ex,1,2042,0,Y,Ex,1742.0,1,194089.683858004,2268
Lvl,1984.0,2,1284,256.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1284,0,Y,Gd,1284.0,0,181733.336941451,2269
Lvl,1981.0,2,725,321.0,6,Gd,72,GasA,Norm,7,2.0,Gd,1,1479,754,Y,Gd,725.0,1,182852.32772198,2270
Lvl,1978.0,2,1664,1328.0,7,TA,0,GasA,Norm,7,2.0,Gd,1,1664,0,Y,Gd,1529.0,1,189893.003058465,2271
Lvl,1979.0,2,1085,758.0,9,TA,72,GasA,Norm,7,2.0,Gd,1,1930,845,Y,Gd,780.0,1,194650.210979875,2272
Lvl,1984.0,2,1177,781.0,6,TA,103,GasA,Norm,6,2.0,Gd,1,1177,0,Y,Gd,1153.0,0,187904.461286262,2273
Lvl,1979.0,2,1353,903.0,5,TA,141,GasA,Norm,6,2.0,TA,1,1353,0,Y,Gd,1259.0,1,171774.925622692,2274
Lvl,1971.0,2,1220,492.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1220,0,Y,TA,1625.0,1,177998.685921479,2275
Lvl,1976.0,2,1324,624.0,5,TA,36,GasA,Norm,7,2.0,Gd,1,1324,0,Y,Gd,1228.0,1,175648.484325498,2276
Lvl,1974.0,2,1084,931.0,8,TA,96,GasA,Norm,6,2.0,TA,1,1877,793,Y,TA,1084.0,1,196918.071362067,2277
Lvl,1988.0,1,1422,566.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1422,0,Y,TA,925.0,0,184299.838071218,2278
Lvl,1970.0,1,914,81.0,5,TA,0,GasA,Norm,5,1.0,Ex,1,914,0,Y,TA,914.0,0,182379.855682734,2279
Lvl,1961.0,1,914,314.0,4,TA,0,GasA,Norm,4,1.0,TA,1,914,0,Y,TA,914.0,0,184050.725802482,2280
Lvl,2001.0,2,1337,0.0,5,Gd,68,GasA,Norm,6,2.0,Gd,1,1337,0,Y,Gd,1337.0,1,158296.975970284,2281
Lvl,1997.0,2,1337,930.0,5,Gd,68,GasA,Norm,6,2.0,Gd,1,1337,0,Y,Gd,1405.0,1,175053.355553278,2282
Lvl,1973.0,1,525,312.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1092,567,Y,TA,525.0,0,162293.376090644,2283
Lvl,1973.0,1,672,0.0,7,TA,28,GasA,Norm,6,1.0,Ex,1,1218,546,Y,TA,672.0,0,186328.880047186,2284
Lvl,1978.0,2,1055,632.0,4,TA,32,GasA,Norm,7,1.0,TA,1,1055,0,Y,Gd,1061.0,0,151422.116936538,2285
Lvl,1974.0,1,988,725.0,5,TA,0,GasA,Norm,5,1.0,TA,1,988,0,Y,TA,988.0,0,181969.358707768,2286
Lvl,2007.0,2,1816,1151.0,7,Ex,36,GasA,Norm,9,3.0,Ex,1,1816,0,Y,Ex,1790.0,1,189122.67702416,2287
Lvl,2006.0,2,1694,0.0,7,Gd,112,GasA,Norm,8,3.0,Gd,1,1694,0,Y,Ex,1694.0,1,185645.475220346,2288
Lvl,2007.0,2,2122,1518.0,7,Gd,142,GasA,Norm,8,3.0,Gd,1,2122,0,Y,Gd,2108.0,1,182829.898109257,2289
Lvl,2007.0,2,1943,1304.0,8,Ex,58,GasA,Norm,9,3.0,Ex,1,2656,713,Y,Ex,1934.0,1,195848.788183328,2290
Lvl,2006.0,2,1148,0.0,11,Gd,39,GasA,Norm,8,3.0,Ex,1,2550,1402,Y,Ex,1108.0,1,198785.059550672,2291
Lvl,2005.0,2,2046,1430.0,7,Ex,65,GasA,Norm,10,3.0,Ex,1,2046,0,Y,Ex,1994.0,2,181676.126555428,2292
Lvl,2007.0,2,2552,1812.0,8,Ex,28,GasA,Norm,9,3.0,Ex,1,2552,0,Y,Ex,2552.0,2,194131.012663328,2293
Lvl,2005.0,2,1722,0.0,9,Gd,55,GasA,Norm,9,3.0,Ex,1,2758,1036,Y,Ex,1704.0,1,201416.004864508,2294
Lvl,2007.0,2,2290,1684.0,7,Ex,30,GasA,Norm,10,3.0,Ex,1,2290,0,Y,Ex,2320.0,1,185096.577205616,2295
Lvl,2007.0,2,1582,0.0,7,Gd,368,GasA,Norm,8,2.0,Gd,1,2152,570,Y,Gd,1582.0,1,195158.972598372,2296
Lvl,2007.0,2,958,778.0,8,Ex,104,GasA,Norm,8,3.0,Ex,1,2100,1142,Y,Ex,918.0,2,184795.783735112,2297
HLS,2006.0,2,1802,0.0,7,Ex,105,GasA,Norm,9,3.0,Ex,1,1802,0,Y,Ex,1802.0,1,189168.263864671,2298
Lvl,2004.0,2,1718,0.0,11,Gd,50,GasA,Norm,8,3.0,Ex,1,2956,1238,Y,Gd,1706.0,1,216855.260149095,2299
Lvl,2003.0,2,1217,938.0,7,Gd,228,GasA,Norm,8,3.0,Gd,1,2385,1168,Y,Ex,1317.0,1,184946.642483576,2300
Lvl,2007.0,2,895,669.0,8,Gd,104,GasA,Norm,8,3.0,Ex,1,1818,923,Y,Ex,895.0,1,189317.51282069,2301
Lvl,2005.0,2,1614,1178.0,7,Gd,38,GasA,Norm,7,3.0,Gd,1,1614,0,Y,Gd,1614.0,0,180803.277842406,2302
Lvl,2005.0,2,1721,119.0,7,Gd,27,GasA,Norm,8,2.0,Gd,1,1721,0,Y,Gd,1721.0,0,175061.18585763,2303
Lvl,2006.0,2,1298,0.0,7,Gd,40,GasA,Norm,8,3.0,Gd,1,1828,530,Y,Gd,1298.0,0,179074.839090732,2304
Lvl,2005.0,1,1302,866.0,5,Gd,50,GasA,Norm,6,2.0,Gd,1,1302,0,Y,Gd,1302.0,1,145708.764336107,2305
Lvl,2005.0,1,1302,1030.0,5,Gd,50,GasA,Norm,6,2.0,Gd,1,1302,0,Y,Gd,1302.0,1,142398.022752011,2306
Lvl,2005.0,2,1362,762.0,6,Gd,28,GasA,Norm,6,2.0,Gd,1,1362,0,Y,Gd,1362.0,1,161474.534863641,2307
Lvl,2006.0,2,1554,24.0,6,Gd,73,GasA,Norm,8,2.0,Gd,1,1554,0,Y,Gd,1554.0,1,157025.945155458,2308
Lvl,2005.0,2,1577,848.0,6,Ex,39,GasA,Norm,9,2.0,Ex,1,1577,0,Y,Ex,1577.0,1,163424.037827357,2309
Lvl,2006.0,2,1324,24.0,6,Gd,38,GasA,Norm,8,2.0,Gd,1,1324,0,Y,Gd,1324.0,1,164692.778645345,2310
Lvl,2003.0,2,1405,1000.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1405,0,Y,Gd,1405.0,1,152163.2443541,2311
Lvl,2007.0,3,768,0.0,7,Gd,0,GasA,Norm,6,2.0,Gd,1,1496,728,Y,Gd,768.0,0,192383.215486656,2312
Lvl,2005.0,2,768,0.0,6,Gd,38,GasA,Norm,6,2.0,Gd,1,1536,768,Y,Gd,768.0,1,182520.230322476,2313
Lvl,2007.0,2,608,0.0,6,TA,33,GasA,Norm,7,2.0,Gd,1,1458,850,Y,Gd,608.0,0,187254.507549722,2314
Lvl,2006.0,2,738,0.0,7,Gd,30,GasA,Norm,6,2.0,Gd,1,1495,757,Y,Gd,738.0,1,176489.659740359,2315
Lvl,2007.0,2,698,0.0,6,Gd,34,GasA,Norm,6,3.0,Gd,1,1746,1048,Y,Gd,698.0,1,181520.466841293,2316
Lvl,2005.0,2,1326,918.0,6,TA,23,GasA,Norm,6,2.0,Gd,1,1326,0,Y,Gd,1326.0,0,186414.978214721,2317
Lvl,2007.0,2,752,0.0,6,Gd,32,GasA,Norm,6,2.0,Gd,1,1504,752,Y,Gd,752.0,0,185197.764639705,2318
Lvl,2007.0,2,728,0.0,7,Gd,24,GasA,Norm,7,2.0,Gd,1,1456,728,Y,Gd,728.0,0,178657.794083741,2319
Lvl,2007.0,2,1258,0.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1258,0,Y,Gd,1246.0,0,179731.198023759,2320
Lvl,2003.0,2,1589,1084.0,7,Gd,20,GasA,Norm,8,3.0,Gd,1,1589,0,Y,Gd,1406.0,1,161748.271317074,2321
Lvl,2007.0,2,1266,0.0,6,Gd,16,GasA,Norm,7,2.0,Gd,1,1266,0,Y,Gd,1266.0,1,158608.749069322,2322
Lvl,2004.0,2,1119,779.0,5,Gd,24,GasA,Norm,7,2.0,Gd,1,1119,0,Y,Gd,835.0,0,178807.370559878,2323
Lvl,2004.0,2,744,192.0,8,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,1,184187.158803897,2324
Lvl,2006.0,2,1525,0.0,6,Gd,18,GasA,Norm,7,2.0,Gd,1,1525,0,Y,Gd,1510.0,1,181686.10402108,2325
Lvl,2003.0,2,754,0.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1394,640,Y,Gd,384.0,1,190311.050228337,2326
Lvl,2003.0,2,847,0.0,8,Gd,48,GasA,Norm,7,2.0,Gd,1,1948,1101,Y,Gd,847.0,1,192252.496354076,2327
Lvl,2002.0,2,864,574.0,8,Gd,48,GasA,Norm,7,2.0,Gd,1,1995,1131,Y,Gd,854.0,1,193954.849525775,2328
Lvl,2000.0,2,940,520.0,7,TA,50,GasA,Norm,6,2.0,TA,1,1690,750,Y,Gd,915.0,1,181044.201560887,2329
Lvl,1999.0,2,961,0.0,7,TA,42,GasA,Norm,6,2.0,TA,1,1644,683,Y,Gd,941.0,1,180258.131219792,2330
Lvl,1998.0,2,1779,1181.0,8,Gd,61,GasA,Norm,8,3.0,Gd,1,2551,772,Y,Gd,1779.0,2,199641.657313834,2331
Lvl,1998.0,2,1671,672.0,9,Gd,87,GasA,Norm,9,3.0,Gd,1,3078,1407,Y,Ex,1408.0,1,197530.775205517,2332
Lvl,1998.0,2,1411,1048.0,9,Gd,60,GasA,Norm,8,3.0,Gd,1,2582,1171,Y,Gd,1389.0,1,191777.196949138,2333
Lvl,1998.0,2,1108,0.0,8,Gd,38,GasA,Norm,7,3.0,Gd,1,2385,1277,Y,Gd,1066.0,1,195779.543033588,2334
Lvl,1992.0,2,1105,335.0,9,Gd,65,GasA,Norm,8,2.0,Gd,1,2202,1097,Y,Ex,1105.0,1,202112.046522999,2335
Lvl,1996.0,2,1335,1225.0,8,Gd,92,GasA,Norm,8,3.0,Gd,1,2538,1203,Y,Gd,1325.0,1,192343.34807661,2336
Lvl,2007.0,2,1369,0.0,5,Gd,203,GasA,Norm,7,2.0,Gd,1,1369,0,Y,Gd,1369.0,0,185191.359443218,2337
Lvl,2007.0,2,1542,1220.0,6,Gd,110,GasA,Norm,8,3.0,Gd,1,1542,0,Y,Gd,1542.0,1,186760.207965688,2338
Lvl,2006.0,2,1534,28.0,7,Gd,46,GasA,Norm,8,2.0,Gd,1,1534,0,Y,Gd,1524.0,1,177733.78193528,2339
Lvl,2007.0,2,1966,1572.0,6,Ex,52,GasA,Norm,10,3.0,Ex,1,1966,0,Y,Ex,1966.0,1,164430.391189608,2340
Lvl,2007.0,3,1528,0.0,6,Gd,228,GasA,Norm,7,2.0,Gd,1,1528,0,Y,Gd,1528.0,1,185299.601552401,2341
Lvl,2005.0,2,1538,769.0,7,Gd,40,GasA,Norm,8,2.0,Gd,1,1538,0,Y,Gd,1538.0,0,186414.012339254,2342
Lvl,2005.0,2,1506,778.0,7,Gd,35,GasA,Norm,7,2.0,Gd,1,1506,0,Y,Gd,1494.0,1,176401.921054593,2343
Lvl,2006.0,2,982,0.0,7,Gd,53,GasA,Norm,7,3.0,Gd,1,1977,995,Y,Gd,982.0,0,182381.322639642,2344
Lvl,2006.0,2,1302,0.0,7,Gd,40,GasA,Norm,8,3.0,Gd,1,1830,528,Y,Gd,1302.0,0,176334.184710805,2345
Lvl,2007.0,2,1338,24.0,6,Gd,141,GasA,Norm,8,2.0,Gd,1,1338,0,Y,Gd,1338.0,0,184901.735847457,2346
Lvl,2007.0,2,1335,0.0,6,Gd,210,GasA,Norm,7,2.0,Gd,1,1335,0,Y,Gd,1335.0,0,180085.766885029,2347
Lvl,2007.0,2,896,350.0,8,Gd,96,GasA,Norm,8,2.0,Gd,1,1792,896,Y,Gd,896.0,0,184901.735847457,2348
Lvl,2007.0,3,725,0.0,8,Gd,0,GasA,Norm,5,2.0,Gd,1,1588,863,Y,Gd,725.0,0,183967.561548763,2349
Lvl,2007.0,2,955,745.0,8,Gd,127,GasA,Norm,8,3.0,Ex,1,1880,925,Y,Ex,955.0,1,193046.301574659,2350
Lvl,2007.0,2,1584,0.0,6,Ex,256,GasA,Norm,8,2.0,Ex,1,1584,0,Y,Gd,1574.0,1,168538.969495849,2351
Lvl,2006.0,2,1685,0.0,5,Gd,63,GasA,Norm,8,3.0,Gd,1,1685,0,Y,Gd,1685.0,1,170157.842016969,2352
Lvl,2004.0,2,1158,0.0,9,Gd,127,GasA,Norm,6,3.0,Gd,1,2443,1285,Y,Gd,1158.0,1,196559.709259637,2353
Lvl,,1,1100,0.0,6,TA,136,GasA,Norm,6,0.0,TA,1,1100,0,Y,Gd,1100.0,0,177133.709361852,2354
Lvl,,1,1143,0.0,5,Gd,55,GasA,Norm,7,0.0,Gd,1,1143,0,Y,Gd,1143.0,0,181553.279576244,2355
Lvl,2004.0,1,1094,729.0,6,Gd,0,GasA,Norm,5,2.0,Gd,1,1094,0,Y,Gd,1094.0,0,185770.606634739,2356
Lvl,2006.0,2,1486,0.0,7,Gd,32,GasA,Norm,7,2.0,Gd,1,1486,0,Y,Gd,1461.0,0,177017.595099274,2357
Lvl,1993.0,2,920,480.0,7,Gd,85,GasA,Norm,6,2.0,Gd,1,1820,900,Y,Gd,864.0,0,184123.358536806,2358
Lvl,1980.0,1,630,0.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1266,636,Y,TA,630.0,2,165970.357492196,2359
Lvl,1979.0,1,894,138.0,5,TA,0,GasA,Norm,5,1.0,TA,1,894,0,Y,Gd,894.0,0,158151.985049452,2360
Lvl,1991.0,1,1040,812.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1040,0,Y,TA,1040.0,0,177086.476441481,2361
Bnk,1990.0,2,1271,727.0,7,Gd,99,GasA,Norm,7,2.0,Gd,1,2503,1232,Y,Gd,1223.0,1,196373.896176551,2362
Lvl,1974.0,1,1037,787.0,5,TA,47,GasA,Norm,5,2.0,TA,1,1037,0,Y,Fa,1037.0,0,172465.707083115,2363
Lvl,1973.0,1,1055,968.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,1055,0,Y,Gd,1044.0,1,168590.782409896,2364
Lvl,2004.0,2,1378,851.0,6,Gd,56,GasA,Norm,8,2.0,Gd,1,1378,0,Y,Gd,1378.0,1,158820.474171061,2365
Lvl,2006.0,2,1151,60.0,5,Gd,60,GasA,Norm,8,2.0,Gd,1,1151,0,Y,Gd,1141.0,0,151611.37057651,2366
Lvl,2006.0,2,1565,60.0,5,Gd,120,GasA,Norm,8,2.0,Gd,1,1565,0,Y,Gd,1511.0,0,152125.028585543,2367
Lvl,2006.0,2,1352,937.0,5,Gd,241,GasA,Norm,7,2.0,Gd,1,1352,0,Y,Ex,1352.0,1,158404.073081048,2368
Lvl,2007.0,2,1550,0.0,5,Gd,102,GasA,Norm,8,2.0,Gd,1,1550,0,Y,Gd,1550.0,0,160692.078640755,2369
Lvl,1999.0,2,757,565.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1501,744,Y,Gd,744.0,1,170175.22684199,2370
Lvl,2000.0,2,769,417.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,1573,804,Y,Gd,756.0,0,169854.436591138,2371
Lvl,1999.0,2,1358,0.0,5,Gd,174,GasA,Norm,7,2.0,Gd,1,1358,0,Y,Gd,1339.0,0,183410.785819008,2372
Lvl,2003.0,2,1072,964.0,8,Gd,48,GasA,Norm,8,2.0,Gd,1,2048,976,Y,Ex,1054.0,2,180347.194026928,2373
Lvl,1998.0,2,1220,901.0,8,Gd,0,GasA,Norm,8,2.0,Gd,1,2362,1142,Y,Ex,1220.0,2,178930.528374292,2374
Lvl,1994.0,1,1494,457.0,5,Gd,30,GasA,Norm,8,2.0,Gd,1,1494,0,Y,Gd,1494.0,1,153346.220086301,2375
Lvl,1980.0,2,2362,1732.0,8,Gd,16,GasA,Norm,7,2.0,Gd,1,2362,0,Y,Gd,2002.0,1,182675.204270589,2376
Lvl,1981.0,2,2497,1632.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,2497,0,Y,Gd,2461.0,2,180770.649792036,2377
Lvl,1968.0,1,1152,0.0,7,TA,126,GasA,Norm,6,2.0,TA,1,1152,0,Y,TA,912.0,0,188714.148087543,2378
Lvl,1970.0,2,1403,915.0,8,TA,192,GasA,Norm,6,2.0,TA,1,2411,1008,Y,TA,1008.0,1,191393.608594076,2379
Lvl,1969.0,1,1082,973.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1082,0,Y,Gd,973.0,0,174016.157494425,2380
Lvl,1968.0,1,1295,910.0,6,TA,194,GasA,Norm,6,2.0,TA,1,1295,0,Y,Gd,1295.0,0,183189.685319552,2381
Lvl,1972.0,2,1610,346.0,8,TA,0,GasA,Norm,7,2.0,Gd,1,1610,0,Y,TA,1124.0,1,183621.508757866,2382
Lvl,1993.0,2,1594,0.0,6,TA,80,GasA,Norm,7,2.0,Gd,1,1594,0,Y,Gd,1594.0,1,168991.29635758,2383
Lvl,1993.0,2,1091,819.0,8,Gd,86,GasA,Norm,7,2.0,Gd,1,2075,984,Y,Gd,1148.0,1,185306.650665866,2384
Lvl,1966.0,2,1093,792.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1093,0,Y,TA,1093.0,1,189030.680303208,2385
Lvl,1963.0,1,1052,617.0,6,TA,133,GasA,Norm,6,1.0,TA,1,1052,0,Y,TA,1052.0,0,179208.665698449,2386
Lvl,1967.0,1,1107,474.0,5,TA,64,GasA,Norm,5,1.0,Gd,1,1107,0,Y,TA,949.0,0,174901.452792889,2387
Lvl,1964.0,2,1224,0.0,8,TA,0,GasA,Norm,4,3.0,TA,2,1224,0,N,,0.0,0,168337.406544343,2388
Lvl,1966.0,1,1074,438.0,6,TA,72,GasA,Norm,5,2.0,Gd,1,1074,0,Y,TA,894.0,1,158234.96461859,2389
Lvl,1961.0,1,1187,311.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1187,0,Y,TA,864.0,1,179562.453368834,2390
Lvl,1985.0,1,964,700.0,5,TA,0,GasA,Norm,5,2.0,TA,1,964,0,Y,TA,964.0,1,174176.391640607,2391
Lvl,1965.0,1,894,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,894,0,Y,TA,894.0,0,173931.531845427,2392
Lvl,1966.0,2,1200,654.0,6,TA,0,GasA,Norm,7,2.0,TA,1,1200,0,Y,TA,1174.0,1,184111.729429665,2393
Lvl,1965.0,2,1042,494.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1042,0,Y,TA,1042.0,0,179374.482001188,2394
Lvl,1964.0,2,845,414.0,8,TA,0,GasA,Norm,6,2.0,TA,1,2154,1309,Y,TA,845.0,1,207348.811884535,2395
Lvl,1964.0,1,1374,54.0,7,TA,28,GasA,Norm,6,1.0,TA,1,1374,0,Y,TA,1130.0,1,186983.419339031,2396
Lvl,1959.0,1,1652,1386.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1652,0,Y,TA,1592.0,1,206779.094049527,2397
Lvl,1975.0,1,908,130.0,4,TA,24,GasA,Norm,5,2.0,TA,1,908,0,Y,TA,822.0,0,177472.074683935,2398
Lvl,,1,666,299.0,4,Fa,52,GasA,Norm,3,0.0,Gd,1,666,0,N,Fa,666.0,0,156727.948324862,2399
